Statement,Rating
"An image authentically shows a newspaper article from Feb. 4, 1939, reporting that Joseph Goebbels, the minister of propaganda for the German Third Reich under Adolf Hitler, banned five comedians for joking about the Nazi Party and its leaders.",TRUE
“I’ve stopped six wars” since taking office in January 2025.,FALSE
"A Black woman, Marie Van Brittan Brown, and her husband, Albert, patented an early version of the home security system.",TRUE
Homeland Security Secretary Kristi Noem purchased two private jets using $200 million in taxpayer funds during a government shutdown in October 2025.,TRUE
Disneyland is moving from California to Texas.,FALSE
Tech entrepreneur Elon Musk received a nomination for the Nobel Peace Prize in 2025.,TRUE
"Photos shared online in late September 2025 authentically showed ""Trump 2028"" hats on the president's Oval Office desk during a meeting between U.S. President Donald Trump and Congressional leaders.",TRUE
Prisoners in Brazil can reduce their sentences by four days for each book they read and write a review on.,TRUE
"In May or June 2025, actor Morgan Freeman lectured White House Press Secretary Karoline Leavitt about racism on live television.",FALSE
Pathogens can be released into the surrounding air when a toilet is flushed without a closed lid.,TRUE
"After the inauguration, Meta forced users to follow President Donald Trump and Vice President JD Vance on Facebook, Instagram and Threads.",FALSE
"People with insurance through the Affordable Care Act will see a “75% increase in premiums starting Nov. 1” if enhanced subsidies are not extended, including “twice as much in the rural areas.”",TRUE
"Rapper Eminem once paused a performance in Detroit to invite an audience member — Lily Tran, a former foster child — to perform ""Lose Yourself"" with him onstage.",FALSE
"The CBS News TV show ""60 Minutes"" advised viewers to copy and paste a legal notice on Facebook that forbids Meta from using their personal data and photos.",FALSE
"U.S. Rep. Alexandria Ocasio-Cortez challenged U.S. President Donald Trump to share his college transcript, writing on X: “You release your college transcript, I’ll release mine, and we’ll see who was the better student. Loser has to fund the Post Office.”",TRUE
"The Medical Board of Australia suspended Dr. Jereth Kok's medical license over social media posts expressing ""Christian views"" that a tribunal in Victoria since found amounted to professional misconduct.",TRUE
"U.S. President Donald Trump's choice for secretary of defense, Pete Hegseth, promised he would stop drinking if the Senate confirmed him.",TRUE
"In October 2025, U.S. Immigration and Customs Enforcement agents deployed tear gas in a Chicago neighborhood while children headed to a Halloween parade there.",TRUE
"The U.S. Army swore in four senior executives with ties to technology companies Meta, Palantir and OpenAI as lieutenant colonels in 2025.",TRUE
U.S. President Donald Trump’s “Merit Hiring Plan” asks applicants for federal government jobs to write an essay naming their favorite Trump policy or executive order and how they would implement it.,TRUE
Scotland’s national animal is a unicorn.,TRUE
"Actor Christian Bale is building 12 homes in a $22 million village in Palmdale, California, that aims to keep siblings in the foster-care system together.",TRUE
"U.S. President Donald Trump wrote on Truth Social: “Could you all just FOCUS on the very many other more important things to discuss than whether or not I may or MAY NOT be all over the Epstein Files? There was a BIG FLOOD in Texas. Huge flood as it relates to water. Many people DIED. Many beautiful young girls. Perhaps some not so beautiful illegal Mexican peoples as well. Perhaps drug dealers disguised as day laborers. You can never tell. They don't speak American. That is very suspicious. Again, forget about me and the Epstein Files. Focus on MEXICANS and FLOODING.”",FALSE
"Sen. Bernie Sanders, I-Vt., said, referring to U.S. President Donald Trump's border policies, ""Trump did a better job. I don't like Trump, you know, but we should have a secure border and it ain't that hard to do.""",TRUE
Images and videos show aftermath of Venezuelan President Nicolás Maduro’s capture.,FALSE
"In December 2025, the U.S. Department of Justice released an FBI tip in which a complainant alleged President Donald Trump witnessed her uncle kill her newborn child and dispose of the body in Lake Michigan when she was 13 and being trafficked for sex by Jeffrey Epstein.",TRUE
"Florida Attorney General James Uthmeier proposed the creation of a detention center for migrants called ""Alligator Alcatraz.""",TRUE
"Viral social media posts accurately claimed a heart transplant recipient married his donor's wife, then died in the exact same way the donor had.",TRUE
Video of gray skies in northern Michigan is proof of weather modification.,FALSE
Former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,TRUE
A satellite image from June 2025 shows truck activity at Iran's Fordo nuclear facility before U.S. strikes.,TRUE
